Unnamed: 0,non,lin,Mac,sim,lstm,baseline_min_loss,baseline_min_method,tuning_1_loss,tuning_1_method,tuning_2_loss,tuning_2_method
NX1372,6.227644353,9.369679163999999,9.983490872,20.59781755,6.1683772789999995,6.1683772789999995,lstm,5.631813008692935,dnn,7.24309640127819,rf
NX1373,22.33239437,25.56362209,22.06886121,22.30861928,20.38314396,20.38314396,lstm,19.788300757698128,dnn,21.438907678347505,svr
NX1374,32.13952998,36.00354649,30.9769959,30.57846569,28.58091209,28.58091209,lstm,26.725449984884033,rf,27.13995573809213,dnn
NX1375,5.7941972999999996,4.374261697,5.342925588,6.163982399,6.316291486,4.374261697,lin,3.542845393799948,dnn,4.3436877827483285,svr
NX1376,38.32786519,48.75003044,38.21492873,34.68508712,29.11988391,29.11988391,lstm,29.676389130124402,dnn,33.41302222660416,rf
NX1377,17.16945166,15.33098343,13.10932904,10.87797357,17.06946322,10.87797357,sim,12.208275468930307,svr,13.090126758169257,dct
NX1378,23.99707919,32.88258757,27.85623442,31.44737532,23.9403796,23.9403796,lstm,20.05293968694401,dnn,23.292486776649362,rf
NX1379,30.31594499,34.61813626,30.92948415,29.16567645,27.61142165,27.61142165,lstm,26.837825562637775,dnn,29.838849083079975,rf
NX1380,39.41920165,36.47754887,32.63631753,34.34267944,29.02610149,29.02610149,lstm,26.532535152812482,rf,28.343775082904923,dct
NX1381,41.09757199,43.06808362,41.68829205,39.86343022,36.63346413,36.63346413,lstm,34.81927342022343,dnn,34.91418369845375,rf
NX1382,45.29453117,62.43735509,46.95153014,42.11061544,39.67141364,39.67141364,lstm,37.54464620989888,dnn,40.34548318871242,rf
NX1383,24.03675011,28.58434286,27.55552057,26.80609964,20.24352588,20.24352588,lstm,19.522321415387154,dnn,20.11609124491514,rf
NX1384,54.22125108,62.90510953,50.35578777,45.17859226,43.76483401,43.76483401,lstm,41.49016171457211,rf,44.133638277068385,dnn
NX1385,32.68252231,39.58698861,33.75170833,32.52332687,28.320297999999998,28.320297999999998,lstm,25.587896662659208,dnn,27.823398877721953,rf
NX1386,26.322246399999997,26.75290592,24.08065027,24.65062882,22.40208257,22.40208257,lstm,21.98834963478606,dnn,22.240814382436927,rf
NX1387,29.6403293,36.18089152,33.36817979,35.34311969,28.63397079,28.63397079,lstm,27.476967134730362,dnn,33.04238411211795,svr
NX1388,25.29303238,32.9741584,32.46332086,34.6345607,23.95222727,23.95222727,lstm,23.094185992510255,dnn,24.488422831322392,rf
NX1389,27.86597455,33.43487673,28.79797878,27.68786838,25.98488933,25.98488933,lstm,24.790970412343857,dnn,26.928966652217476,rf
NX1390,23.51586509,27.54116904,24.94336068,25.50840877,23.52287518,23.51586509,non,20.738352959771788,dnn,22.226924296593655,rf
NX1391,24.7748263,31.82748122,27.78748922,29.90866655,23.43700649,23.43700649,lstm,21.625115966783586,dnn,22.69334573189804,rf
NX1392,40.59016601,53.29163221,41.10052388,39.677903799999996,36.64608793,36.64608793,lstm,35.287996656334904,dnn,35.752989813090096,rf
NX1393,31.18494518,38.52489008,31.24462543,30.83020733,32.74788081,30.83020733,sim,28.012606028487603,dnn,30.291585600203476,svr
NX1394,96.82315658,96.83500786,70.70061708,44.80040094,88.54572122,44.80040094,sim,50.14860118192533,svr,50.49150858844775,dct
NX1395,18.41669637,15.48555401,9.363933312999999,9.282810918,11.9954707,9.282810918,sim,9.074189665921542,svr,10.305806893475063,dct
NX1396,24.35202806,26.50662937,24.41991486,23.58181888,20.68315825,20.68315825,lstm,18.966497040161595,dnn,20.634882083478292,rf
NX1397,24.94505349,35.46839645,33.46716153,32.44196851,24.67023815,24.67023815,lstm,20.385608956404862,dnn,23.104036645265992,rf
NX1398,45.26376822,50.01648042,41.46201485,36.88378193,44.39248101,36.88378193,sim,36.24928015550277,svr,37.04478453674684,dnn
NX1399,35.54218203,35.45822924,31.55366167,32.197966,32.36264035,31.55366167,Mac,30.50444862010757,svr,31.574360560807026,dnn
NX1400,24.61673241,29.12698343,25.98010104,24.69490112,23.24813337,23.24813337,lstm,22.684512356246756,dnn,23.33003145974551,rf
NX1401,46.49830752,41.37802005,41.47744601,44.30351655,41.29190798,41.29190798,lstm,39.11451280150134,dnn,41.207474303423716,dct
NX1402,21.70704019,27.98891468,23.73139483,22.42063207,18.32020487,18.32020487,lstm,15.65378182726065,rf,18.03308171635817,dnn
NX1403,20.87034609,32.34963679,30.60774734,30.48424767,20.78320252,20.78320252,lstm,18.813430416274464,dnn,19.868461287851012,rf
NX1404,57.63328588,47.33957165,37.62918609,26.56094431,33.62915221,26.56094431,sim,20.626328794299457,rf,24.464592592921164,dnn
NX1405,16.11000528,15.82674341,15.50359459,26.1101127,15.68153687,15.50359459,Mac,15.243770276020461,dnn,15.928217265926698,dct
NX1406,31.3435827,35.93177241,29.31677116,32.99810498,29.60436848,29.31677116,Mac,27.83364632229667,svr,28.690492556724337,dnn
NX1407,38.36370491,42.06993585,30.49323784,29.69712643,33.54069442,29.69712643,sim,30.470200032979076,svr,31.340309161274593,dct
NX1408,65.25177196,54.20926928,46.95241064,43.17525974,63.36673683,43.17525974,sim,41.39288779307946,dct,42.83343995947307,svr
NX1409,36.99811854,34.09167845,31.13761719,29.16877792,32.5324117,29.16877792,sim,30.429704336150536,svr,31.810519432083925,dnn
NX1410,48.68036005,18.23062558,19.37104062,16.49935219,15.6401223,15.6401223,lstm,12.626074336321087,dnn,12.892773747993953,rf
NX1411,22.478356100000003,23.51015189,22.44499716,21.54252267,18.277319199999997,18.277319199999997,lstm,18.206341781681832,dnn,18.34887284621083,rf
NX1412,45.51241923,41.04085887,34.63248227,31.06677285,34.54828085,31.06677285,sim,32.39790633425418,svr,32.757801190730575,dnn
NX1413,32.54639708,46.05229884,33.63097908,30.49356214,30.50982366,30.49356214,sim,29.93206364214417,dnn,30.936313927813266,rf
NX1414,30.18160228,41.51708485,34.87935192,34.92061735,30.50144828,30.18160228,non,26.611672610397747,dnn,27.450178427463836,rf
NX1415,40.04803116,40.79634553,41.33595013,43.79978527,39.64401749,39.64401749,lstm,34.39890107391618,dnn,38.07935128498318,svr
NX1416,31.57292288,38.05189997,30.20481248,28.53374846,27.54153508,27.54153508,lstm,26.864587513129617,dnn,28.47578056380693,rf
NX1417,44.29860068,47.38569828,43.87365736,44.34885429999999,39.87355075,39.87355075,lstm,35.615111200631084,dct,37.11293907034572,rf
NX1418,39.06359002,35.96713369,32.27973003,30.1124859,33.63493782,30.1124859,sim,31.633357071138953,dnn,31.736775332334105,svr
NX1419,53.13353849,30.11479734,29.52360616,19.36288481,40.47764105,19.36288481,sim,21.03284740589113,svr,21.676298603126902,dct
NX1420,14.68287244,18.90428564,14.83423489,14.520525899999999,13.5878703,13.5878703,lstm,12.987697657306127,dnn,13.240189646557534,rf
NX1421,55.08049134,49.00994356,43.91601052,51.75137274,53.8314253,43.91601052,Mac,38.55084300920571,dct,41.958502287043366,svr
NX1422,71.15154937,38.17116352,38.89343712,39.39729614,72.92852758,38.17116352,lin,38.00256260622138,svr,38.22005799354385,dct
NX1423,39.99114164,32.94186602,29.83217761,28.77486585,35.71910312,28.77486585,sim,28.95002684412188,svr,29.06750884839251,dct
NX1424,9.431417838,10.54736685,10.78399261,12.44764807,9.443841116,9.431417838,non,8.51041453218328,rf,8.81324519106504,dnn
NX1425,52.86097873,29.76149828,27.58365138,21.31650092,43.70353709,21.31650092,sim,24.71448636123326,svr,25.124535819466676,dct
NX1426,33.9335284,39.10729398,31.99004773,29.53644764,31.33218897,29.53644764,sim,29.887443572682518,svr,30.784434049747368,dnn
NX1427,30.54950777,45.31479558,39.41994666,40.25473286,27.81021061,27.81021061,lstm,27.4869554775413,dnn,30.56669665021632,rf
NX1428,28.06326487,36.96437919,23.01741991,28.62230525,21.74040634,21.74040634,lstm,20.416320079616145,dnn,21.54013677623993,rf
NX1429,29.02714165,34.49933457,29.02697038,28.29398109,24.46067923,24.46067923,lstm,23.872163310075273,dnn,24.877436741433662,rf
NX1430,35.4523425,41.80446083,36.89435989,36.51944747,30.008461199999996,30.008461199999996,lstm,28.437068505728384,dnn,30.145319849208118,rf
NX1431,11.05100235,7.807644801,7.960027157000001,8.51096064,10.92379559,7.807644801,lin,7.4532397676799365,svr,7.513928667125648,dct
NX1432,37.25281591,45.48177151,36.07710815,34.41266598,34.95616299,34.41266598,sim,33.40131495839064,dnn,34.79911455580719,svr
NX1433,45.752342600000006,44.71019097,46.05131579,50.89759468,45.53848084,44.71019097,lin,36.92099174803141,dnn,41.92705376982814,svr
NX1434,44.47807437,52.15825295,39.88078964,37.06244306,38.64317192,37.06244306,sim,36.10829264947107,dnn,36.22749202491248,rf
NX1435,28.97373172,34.59411515,28.37022766,27.73187187,25.13063009,25.13063009,lstm,23.17918328684512,dnn,25.203785004642953,rf
NX1436,66.81570925,52.41310957,35.35608483,33.43239971,43.16097598,33.43239971,sim,32.731489350387925,svr,34.871079350383454,dct
NX1437,27.66082912,53.56409093,40.30750629,33.05223469,25.41844117,25.41844117,lstm,23.283603842558755,dnn,31.69698548933623,dct
NX1438,39.49292621,38.71895953,33.38661369,33.44794533,36.36629737,33.38661369,Mac,32.017127630385076,svr,33.919553444449456,dnn
NX1439,28.07256287,35.13803762,36.43308791,46.97227166,25.33393888,25.33393888,lstm,22.953298809891432,rf,24.182872149005664,dnn
NX1440,23.12871433,37.20008942,32.41377895,25.18484908,20.85338687,20.85338687,lstm,20.624571983089453,dnn,24.49884249209005,rf
NX1441,17.68173236,18.88887172,25.54519797,40.17295212,17.56653745,17.56653745,lstm,15.941718653130648,dnn,21.51614869275273,rf
NX1442,21.57288231,28.64666029,27.30643427,28.20073504,19.77463258,19.77463258,lstm,18.29034351093196,dnn,22.574092134440722,rf
NX1443,35.95483412,19.05062502,22.75344108,22.300176500000003,39.67925809,19.05062502,lin,21.291667961943862,svr,22.298729830270798,dct
NX1444,68.15974063,51.2232732,53.52278167,49.51019322,64.42993149,49.51019322,sim,47.478664700939326,svr,52.277125037010926,dct
NX1445,33.09683948,45.50059225,43.77375697,41.14344216,17.46953444,17.46953444,lstm,14.907479758666357,rf,16.901133815576173,dnn
NX1446,24.61076414,28.97060726,25.20216863,23.79021462,19.57459515,19.57459515,lstm,18.909511301041796,dnn,19.270159965067954,rf
NX1447,17.63032869,21.92916331,19.17208175,18.13146413,17.29105614,17.29105614,lstm,15.787210626815499,dnn,17.226392028983007,rf
NX1448,8.917216622,11.6527911,9.098727695,8.73796925,10.40300845,8.73796925,sim,8.338340681643864,dnn,8.974087437702597,svr
NX1449,35.84158584,35.50968595,32.4136264,32.86072731,29.03341186,29.03341186,lstm,27.937817849829027,dnn,29.756206318855448,rf
NX1450,24.30801007,33.61845472,28.23710485,27.50289923,25.22102032,24.30801007,non,22.660095979266863,dnn,26.181393312799127,rf
NX1451,34.59503093,37.01972645,34.75111595,32.76876487,33.13713494,32.76876487,sim,28.264453604841133,dnn,34.27577898708626,svr
NX1452,34.43984701,39.24816579,31.34112327,42.09330471,31.24104325,31.24104325,lstm,28.78482209603272,dnn,30.387047571135,dct
NX1453,74.42662661,34.22556138,36.59299937,36.53091261,83.26505549,34.22556138,lin,33.97337085976094,dct,34.92801748763633,svr
NX1454,31.64229854,35.96612751,32.24932101,33.11720441,30.598456899999995,30.598456899999995,lstm,26.461730845249317,dnn,28.45754869511723,rf
NX1455,6.90837754,4.091483694,3.9245390839999996,2.731643357,3.1408696060000003,2.731643357,sim,2.257042474434468,rf,2.4157041831442436,dnn
NX1456,25.67381228,28.77871862,27.00797789,26.25223988,23.81163055,23.81163055,lstm,22.72092130572825,dnn,25.514404330776046,rf
NX1457,43.708038200000004,49.39770034,40.64676465,37.14964926,41.96034934,37.14964926,sim,36.67184269438758,dnn,38.54743114703928,dct
NX1458,65.90018707,83.31373473,58.79703572,58.28849887,62.36905773,58.28849887,sim,51.43957703587091,rf,52.823271647967,dnn
NX1459,27.65855531,30.70952324,25.34830713,24.39305778,23.10372973,23.10372973,lstm,22.22950756292525,dnn,23.150464910530218,rf
NX1460,15.80101507,28.42084904,23.68840454,18.875476000000003,11.53582442,11.53582442,lstm,10.90365285390445,rf,12.473629419208962,dnn
NX1461,43.64730958,38.75647369,37.28873846,41.46526572,19.16097016,19.16097016,lstm,19.856053070566965,rf,20.061046552685,dnn
NX1462,23.8044317,28.82911916,24.57457854,23.76281125,21.607198,21.607198,lstm,20.629319465668207,rf,21.74984714304981,dnn
NX1463,46.77736882,42.70019024,40.30839552,38.73922435,42.67050533,38.73922435,sim,39.602841020819014,dnn,40.00330123605115,svr
NX1464,23.03986868,26.08395201,23.61889751,24.14729436,20.20453551,20.20453551,lstm,20.579386638109863,dnn,21.443573501887478,rf
NX1465,134.0616983,54.46266666,61.10650782,42.222143599999995,61.91626486,42.222143599999995,sim,44.79724188930821,rf,47.74529451449442,dnn
NX1466,23.9516422,20.05079976,17.52440922,17.62697975,21.17592524,17.52440922,Mac,17.519443349126483,svr,18.92514806717847,dct
NX1467,140.8317084,130.88048510000002,130.5741261,114.6467425,145.2673033,114.6467425,sim,109.25466726601505,dct,118.93645898906821,svr
NX1468,30.2044404,32.41934166,28.03689048,26.42419597,29.50402904,26.42419597,sim,25.706016149256943,dnn,27.107440889404636,rf
NX1469,48.49180807,60.37623119,52.84937394,48.38471459,49.11099106,48.38471459,sim,46.69090199283613,dnn,50.20184900962377,dct
NX1470,29.21555709,29.96498882,28.09263635,25.9306541,24.13312081,24.13312081,lstm,23.07347031215685,rf,23.719226272593893,dnn
NX1471,47.37748554,51.26060632,51.31158996,57.58515357,48.10688844,47.37748554,non,44.743272203670436,svr,44.92643594345597,dnn
NX1472,31.60491498,33.71793482,26.78312049,25.45298354,25.73644119,25.45298354,sim,24.72585448524537,dnn,25.120887369809363,rf
NX1473,31.61097392,32.25150206,28.85451355,29.5914279,30.54001686,28.85451355,Mac,26.957944417398647,dnn,27.280233078493957,dct
NX1474,28.76435015,32.29777943,28.25924544,28.2695728,27.93625808,27.93625808,lstm,25.905989175262082,rf,26.36927298669109,dnn
NX1475,31.2587458,28.79682669,26.41398029,25.76856104,26.90118383,25.76856104,sim,25.419833209791882,svr,26.657103902556376,dct
NX1476,34.179374700000004,42.75133529,40.92034779,36.63960482,29.29073378,29.29073378,lstm,26.736489502825293,dnn,32.46708176803421,rf
NX1477,9.875947769,15.75198514,13.69720539,15.11849392,8.993162111,8.993162111,lstm,8.592249782325931,dnn,9.203759727748057,rf
NX1478,40.55403992,44.32283573,35.77480375,33.26370413,34.89735291,33.26370413,sim,32.940154644731756,rf,32.991463736174,dct
NX1479,31.67453629,40.27480029,34.43477232,34.48327616,30.53850983,30.53850983,lstm,26.281743046092284,dnn,33.61518077997709,dct
NX1480,31.38384857,30.87741574,30.75793538,35.78471942,29.31287426,29.31287426,lstm,27.97904958407748,dnn,30.557139465504186,svr
NX1481,36.09549031,40.78976632,33.07801541,31.52518491,28.40251309,28.40251309,lstm,27.547599590241298,dnn,27.735794296355106,rf
NX1482,24.64250502,34.22856517,29.52083805,28.3910229,25.48975041,24.64250502,non,23.76385298442705,dnn,24.47769781851012,rf
NX1483,26.29547756,43.06011083,36.8464657,35.50601814,25.04649636,25.04649636,lstm,22.978951976151368,dnn,27.934085593023475,rf
NX1484,36.04429706,36.98703913,31.47110709,29.13579921,30.45651753,29.13579921,sim,26.819393529862104,rf,29.97240167231805,dnn
NX1485,6.4261106,14.04478451,11.06196256,16.17631272,5.740269683999999,5.740269683999999,lstm,5.546366767870888,dnn,6.274877883408141,rf
NX1486,17.564053100000002,22.93617397,20.73480471,19.82028755,19.27110538,17.564053100000002,non,15.421778266383239,dnn,15.941587625841859,rf
NX1487,39.99795651,42.91673002,40.26948974,38.64942016,35.64056976,35.64056976,lstm,33.05501015659105,dnn,34.60404218116202,rf
NX1488,20.13867709,35.73839426,37.76864665,40.53371832,20.10187616,20.10187616,lstm,17.563894486453098,dnn,20.46402801112496,rf
NX1489,1.102789471,0.77802278,0.8507921759999999,0.628011009,0.76170399,0.628011009,sim,0.6015145001722828,rf,0.6147524648642011,dnn
NX1490,38.97453495,32.87053767,31.66823054,37.72331181,36.60610453,31.66823054,Mac,30.086620955506515,svr,35.50547260979081,dct
NX1491,23.21444322,27.20752378,23.46277631,22.41325738,18.67412806,18.67412806,lstm,19.15366775034541,rf,19.587898751286463,dnn
NX1492,32.32824207,35.78321858,25.49299374,23.96970044,26.43114381,23.96970044,sim,24.58452035369569,svr,24.84067492829848,dct
NX1493,28.76619469,28.55569514,26.47327335,24.99798371,27.11536178,24.99798371,sim,25.812460764010375,svr,26.097297185666783,dnn
NX1494,34.90812596,33.47500883,32.90746012,32.37723529,30.43125427,30.43125427,lstm,30.296216978762896,dnn,30.686222491524944,rf
NX1495,28.70095193,7.061577125,9.71644055,39.30812082,20.8755839,7.061577125,lin,5.5392810973516635,dct,7.2225584105995715,svr
NX1496,21.41475158,37.21577729,31.113619699999997,33.383976000000004,19.50562334,19.50562334,lstm,18.86470039010482,dnn,20.295420273000193,rf
NX1497,28.155542999999998,33.17903497,30.29420514,28.30911103,29.26514257,28.155542999999998,non,26.79664961331604,dnn,28.801179071949445,rf
NX1498,66.03637407,54.52553676,42.81964498,36.712838399999995,50.54219144,36.712838399999995,sim,35.99636606883503,dct,37.71101787941636,svr
NX1499,5.117002858,34.71982443,26.6139679,34.27271904,4.156971909,4.156971909,lstm,3.6386141625740533,dnn,5.3045515182881635,rf
NX1500,28.664079100000002,30.4415647,25.78253985,25.73618686,26.93280433,25.73618686,sim,25.081552074629794,svr,25.856253506582696,dct
