non,lin,Mac,sim,lgb,svr,dct, extra,lstm,min_smape,selected_model,Null_points
56.36713001,40.4365532,38.05041361,36.65731904,38.568130700000005,40.80843811,47.82194936,38.56813073,50.48741816421244,36.65731904,sim,8760
26.32065036,24.30135801,22.36231824,21.34264308,22.74694143,32.99141136,30.96503652,22.74694143,20.950040581935333,21.34264308,sim,8760
27.76333448,32.33461739,26.90634291,29.89190807,30.77278026,27.70872119,36.80405854,30.77278024,30.84091061463851,26.90634291,Mac,8760
33.82970299,40.75678968,34.01159267,32.63812685,35.11858062,38.82182589,44.10322224,35.11858062,33.066406199572235,32.63812685,sim,8760
41.86201401,40.27225841,33.68037926,31.67498828,34.64611125,37.42002031,44.65213272,34.64611122,33.79316002382296,31.67498828,sim,8760
33.32802682,41.09279873,33.51912116,32.62406598,34.42621615,36.70856414,44.04321505,34.42621616,27.674928046002876,32.62406598,sim,8760
42.47446941,54.51020277,41.09303541,40.39620149,45.13870788,47.88526931,51.80692383,45.13870789,42.5217875189798,40.39620149,sim,8760
19.00042099,26.214810600000003,22.84244454,22.36003665,23.98649958,23.79913618,29.25870041,23.98649959,18.518773424145273,19.00042099,non,8760
47.91142651,34.57782919,17.46852788,73.94296396,103.84159090000001,106.848481,14.76594348,103.84159090000001,38.264656064497096,14.76594348,dct,8760
24.65497715,19.49203275,20.20295944,17.83422005,20.54194164,19.73411608,22.87313661,20.54194168,22.071374299825315,17.83422005,sim,8760
25.7000115,30.5026561,24.81794897,23.23604769,25.63016314,32.29335704,34.41185251,25.63016317,22.127534681250214,23.23604769,sim,8760
51.87146012,50.19740314,45.93543069,42.18485315,47.30553654,52.29139079,60.49681536,47.30553651,44.8414119798161,42.18485315,sim,8760
1.546510294,1.857207565,1.550925371,1.605608845,1.8867224759999999,1.940994044,2.001880005,1.886722519,1.3167441735708247,1.546510294,non,8760
30.16318864,31.79405371,29.76584644,30.41285825,32.18111451,32.04905069,38.75548272,32.1811145,31.01025607932611,29.76584644,Mac,8760
44.960024600000004,45.50373912,36.85181377,37.08162573,40.17567997,43.68969144,52.10934999,40.17567994,45.534449438883925,36.85181377,Mac,8760
67.757787,55.62580937,43.24100279,40.87273163,50.6723098,43.35584537,55.670676799999995,50.6723099,38.35305343258715,40.87273163,sim,8760
21.02202463,22.69170269,20.6537938,19.83806854,20.66244644,21.93650248,27.68741891,20.66244643,19.277910370413846,19.83806854,sim,8760
42.61255309,47.66456958,42.75090555,40.41837532,44.872893499999996,46.9823033,56.02350101,44.87289349,35.69913113581347,40.41837532,sim,8760
41.82510043,45.68802782,44.23464237,41.86218708,47.0433341,44.28749551,55.95809724,47.04333405,35.82457955086738,41.82510043,non,8760
31.95173286,38.35683977,31.51894925,31.08425485,32.81564872,35.56911465,41.44417597,32.81564871,28.311184496510624,31.08425485,sim,8760
42.51669864,51.74682811,40.53887052,38.70501829,41.89506575,41.97665003,56.24441372,41.89506575,35.01482831810821,38.70501829,sim,8760
18.36473408,24.56366998,20.21645874,20.23264636,21.07672043,21.65515834,31.32448213,21.07672044,16.766546471722798,18.36473408,non,8760
23.42534299,23.39410442,20.93291445,20.57162794,21.82370549,22.00227873,28.14339668,21.82370548,21.132248368501735,20.57162794,sim,8760
25.93641281,26.89243897,23.90340032,22.9355504,26.26007412,26.14133607,30.82226139,26.260074100000004,24.91517377088228,22.9355504,sim,8760
57.45167602,46.6875527,42.72599482,47.45256279,51.51216468,63.40280786,53.718751899999994,51.51216469,52.70381911789733,42.72599482,Mac,8760
34.76709408,34.18586553,30.75922491,28.84216299,31.32797031,34.88747851,40.38778687,31.32797031,30.659519550570913,28.84216299,sim,8760
38.99597257,34.48075604,27.12996094,33.13349678,33.79620221,30.46644591,35.73988757,33.7962022,35.62265499676893,27.12996094,Mac,8760
20.31544695,14.753252300000002,10.75560741,13.88455556,15.67712565,14.92762696,14.24329363,15.6771256,10.948144651900805,10.75560741,Mac,8760
29.48992734,35.32463149,28.78414722,32.71683704,34.93423625,37.20334733,35.64677924,34.93423625,26.447576244921738,28.78414722,Mac,8760
23.25110179,37.79443643,21.13285738,19.34807598,25.3615181,23.19142913,25.55893974,25.361518,23.814499495131596,19.34807598,sim,8760
6.227644353,9.369679163999999,9.983490872,20.59781755,22.65944325,20.2214423,14.49632465,22.65944322,6.168377278504282,6.227644353,non,8760
22.33239437,25.56362209,22.06886121,22.30861928,23.51847586,25.19666296,28.632842800000002,23.51847585,20.383143955551123,22.06886121,Mac,8760
32.13952998,36.00354649,30.9769959,30.57846569,32.3822566,31.01530011,37.39630535,32.38225659,28.580912094162766,30.57846569,sim,8760
5.7941972999999996,4.374261697,5.342925588,6.163982399,6.984765177000001,5.116587725,7.296592006,6.984765202,6.316291486206026,4.374261697,lin,8760
38.32786519,48.75003044,38.21492873,34.68508712,42.75830685,46.55683251,47.42081962,42.75830687,29.119883908898686,34.68508712,sim,8760
17.16945166,15.33098343,13.10932904,10.87797357,14.29868266,13.40866484,15.16105121,14.29868262,17.069463222546382,10.87797357,sim,8760
23.99707919,32.88258757,27.85623442,31.44737532,32.68247226,33.60856486,34.50472273,32.68247228,23.94037960231764,23.99707919,non,8760
30.31594499,34.61813626,30.92948415,29.16567645,31.25648998,36.08966662,41.95437205,31.25648996,27.61142164841559,29.16567645,sim,8760
39.41920165,36.47754887,32.63631753,34.34267944,36.42263479,39.30591852,37.54175197,36.42263479,29.02610149171077,32.63631753,Mac,8760
41.09757199,43.06808362,41.68829205,39.86343022,43.742945299999995,44.73709753,56.14337734,43.74294533,36.63346413159782,39.86343022,sim,8760
45.29453117,62.43735509,46.95153014,42.11061544,46.99550535,51.26538356,57.312588100000006,46.99550534,39.67141363709242,42.11061544,sim,8760
24.03675011,28.58434286,27.55552057,26.80609964,28.56435752,29.99891128,39.37855096,28.56435755,20.24352587897662,24.03675011,non,8760
54.22125108,62.90510953,50.35578777,45.17859226,51.60927881,55.00295493,67.21933426,51.60927882,43.76483401207558,45.17859226,sim,8760
32.68252231,39.58698861,33.75170833,32.52332687,35.73086421,40.00596289999999,47.70154269,35.73086421,28.320297996920818,32.52332687,sim,8760
26.322246399999997,26.75290592,24.08065027,24.65062882,26.0566425,28.561619699999998,30.06078405,26.05664248,22.402082569646375,24.08065027,Mac,8760
29.6403293,36.18089152,33.36817979,35.34311969,36.89786565,35.68842895,46.66924957,36.89786566,28.63397079455968,29.6403293,non,8760
25.29303238,32.9741584,32.46332086,34.6345607,36.06087364,36.85510404,44.99092107,36.06087366,23.952227266141325,25.29303238,non,8760
27.86597455,33.43487673,28.79797878,27.68786838,30.494294899999996,36.93666203,37.90654017,30.49429495,25.984889332142583,27.68786838,sim,8760
23.51586509,27.54116904,24.94336068,25.50840877,26.97809278,26.90346518,31.15602967,26.97809276,23.522875176603147,23.51586509,non,8760
24.7748263,31.82748122,27.78748922,29.90866655,31.17390871,30.11778475,34.58434113,31.17390869,23.437006490078694,24.7748263,non,8760
40.59016601,53.29163221,41.10052388,39.677903799999996,41.64954717,43.68004311,51.02984451,41.64954715,36.646087928992735,39.677903799999996,sim,8760
31.18494518,38.52489008,31.24462543,30.83020733,32.4077504,33.49076236,42.16225313,32.40775039,32.74788081334096,30.83020733,sim,8760
96.82315658,96.83500786,70.70061708,44.80040094,79.11525268,58.52527638,75.00474247,79.11525309999999,88.54572121613734,44.80040094,sim,8760
18.41669637,15.48555401,9.363933312999999,9.282810918,11.73748345,9.40054513,10.53102696,11.73748343,11.995470704612238,9.282810918,sim,8760
24.35202806,26.50662937,24.41991486,23.58181888,24.48467817,26.8475606,30.83221242,24.48467816,20.683158252340775,23.58181888,sim,8760
24.94505349,35.46839645,33.46716153,32.44196851,34.36780595,39.36847947,41.61929985,34.36780595,24.670238153974406,24.94505349,non,8760
45.26376822,50.01648042,41.46201485,36.88378193,46.39054534,40.13045707,54.95991255,46.39054534,44.39248100999879,36.88378193,sim,8760
35.54218203,35.45822924,31.55366167,32.197966,36.21983805,35.44023228,40.83000367,36.21983806,32.3626403465914,31.55366167,Mac,8760
24.61673241,29.12698343,25.98010104,24.69490112,26.33835644,26.940014,34.98619187,26.33835648,23.248133372816717,24.61673241,non,8760
46.49830752,41.37802005,41.47744601,44.30351655,46.01173667,46.90771544,51.133189,46.01173667,41.29190798443582,41.37802005,lin,8760
21.70704019,27.98891468,23.73139483,22.42063207,24.19811352,28.52883985,32.31838216,24.19811351,18.320204869919646,21.70704019,non,8760
20.87034609,32.34963679,30.60774734,30.48424767,32.06511666,30.635004499999997,39.28186289999999,32.06511664,20.783202516070794,20.87034609,non,8760
57.63328588,47.33957165,37.62918609,26.56094431,58.98522396,89.84575993,28.23210219,58.98522419,33.62915220667786,26.56094431,sim,8760
16.11000528,15.82674341,15.50359459,26.1101127,27.43610738,23.41271977,18.36410038,27.43610739,15.681536872707298,15.50359459,Mac,8760
31.3435827,35.93177241,29.31677116,32.99810498,36.36602237,40.46338668,35.66636308,36.36602235,29.604368482933666,29.31677116,Mac,8760
38.36370491,42.06993585,30.49323784,29.69712643,31.015876000000002,31.83753203,37.98210962,31.01587598,33.54069442423339,29.69712643,sim,8760
65.25177196,54.20926928,46.95241064,43.17525974,54.33067897,58.27900695,52.72045924,54.33067895,63.366736831099715,43.17525974,sim,8760
36.99811854,34.09167845,31.13761719,29.16877792,32.27975529,34.46297172,40.1903594,32.27975528,32.5324117023748,29.16877792,sim,8760
48.68036005,18.23062558,19.37104062,16.49935219,20.48477999,24.12283773,21.96093849,20.48477993,15.640122300610345,16.49935219,sim,8760
22.478356100000003,23.51015189,22.44499716,21.54252267,23.30621024,27.33899361,30.74544262,23.3062102,18.277319197759375,21.54252267,sim,8760
45.51241923,41.04085887,34.63248227,31.06677285,33.84457485,38.15454611,39.32357883,33.84457481,34.548280852327565,31.06677285,sim,8760
32.54639708,46.05229884,33.63097908,30.49356214,33.14518081,37.94989418,43.47869993,33.14518083,30.5098236599668,30.49356214,sim,8760
30.18160228,41.51708485,34.87935192,34.92061735,37.61667252,39.341499799999994,45.97325975,37.61667255,30.501448281314595,30.18160228,non,8760
40.04803116,40.79634553,41.33595013,43.79978527,45.69497568,42.47184114,47.86991303,45.69497567,39.64401748510018,40.04803116,non,8760
31.57292288,38.05189997,30.20481248,28.53374846,31.2854701,33.46815987,38.87413204,31.28547009,27.541535083083055,28.53374846,sim,8760
44.29860068,47.38569828,43.87365736,44.34885429999999,46.65057133,45.44391157,45.63935264,46.65057133,39.87355075100822,43.87365736,Mac,8760
39.06359002,35.96713369,32.27973003,30.1124859,32.78130077,34.89978895,42.74236226,32.78130078,33.63493781791912,30.1124859,sim,8760
53.13353849,30.11479734,29.52360616,19.36288481,28.6081622,24.17275778,43.5889429,28.60816231,40.47764104842208,19.36288481,sim,8760
14.68287244,18.90428564,14.83423489,14.520525899999999,15.73824995,18.65171325,19.03735274,15.73824996,13.58787030257584,14.520525899999999,sim,8760
55.08049134,49.00994356,43.91601052,51.75137274,56.593149600000004,49.4809754,47.39738943,56.59314962,53.83142530021284,43.91601052,Mac,8760
71.15154937,38.17116352,38.89343712,39.39729614,41.32060947,42.20061465,44.3302864,41.32060947,72.9285275808794,38.17116352,lin,8760
39.99114164,32.94186602,29.83217761,28.77486585,30.32837791,31.55106582,41.17058134,30.3283779,35.71910311925184,28.77486585,sim,8760
9.431417838,10.54736685,10.78399261,12.44764807,12.84516575,14.73213249,14.33495187,12.84516574,9.443841116495147,9.431417838,non,8760
52.86097873,29.76149828,27.58365138,21.31650092,28.66299369,29.11483534,28.13345036,28.66299371,43.70353708529861,21.31650092,sim,8760
33.9335284,39.10729398,31.99004773,29.53644764,33.72160832,36.99119934,43.66070932,33.72160827,31.332188971892993,29.53644764,sim,8760
30.54950777,45.31479558,39.41994666,40.25473286,43.23373777,43.67328886,50.48060643,43.23373777,27.810210607894827,30.54950777,non,8760
28.06326487,36.96437919,23.01741991,28.62230525,32.45576804,32.4613473,32.92951923,32.45576808,21.740406339308997,23.01741991,Mac,8760
29.02714165,34.49933457,29.02697038,28.29398109,30.22896141,33.40594656,39.11509653,30.22896144,24.46067922769829,28.29398109,sim,8760
35.4523425,41.80446083,36.89435989,36.51944747,41.45507746,43.32772625,50.46885784,41.45507744,30.00846120015951,35.4523425,non,8760
11.05100235,7.807644801,7.960027157000001,8.51096064,9.325804326,9.704640800000002,8.513007784,9.325804368,10.923795588038608,7.807644801,lin,8760
37.25281591,45.48177151,36.07710815,34.41266598,37.184934000000005,40.76091151,45.86020729,37.184934000000005,34.95616298835111,34.41266598,sim,8760
45.752342600000006,44.71019097,46.05131579,50.89759468,54.28197598,48.87193976,58.93048478,54.28197598,45.5384808357057,44.71019097,lin,8760
44.47807437,52.15825295,39.88078964,37.06244306,42.13613213,44.46533462,45.35355493,42.13613214,38.643171921283724,37.06244306,sim,8760
28.97373172,34.59411515,28.37022766,27.73187187,29.61330926,30.11224618,39.73760286,29.61330931,25.130630088231012,27.73187187,sim,8760
66.81570925,52.41310957,35.35608483,33.43239971,38.01809209,35.93362892,42.31598936,38.01809206,43.16097598393343,33.43239971,sim,8760
27.66082912,53.56409093,40.30750629,33.05223469,54.01077761,58.54641971,42.01664808,54.01077753,25.41844117058508,27.66082912,non,8760
39.49292621,38.71895953,33.38661369,33.44794533,35.27808061,35.482858799999995,43.87887333,35.27808063,36.366297366499495,33.38661369,Mac,8760
28.07256287,35.13803762,36.43308791,46.97227166,48.15825095,50.34246581,43.72410276,48.15825096,25.333938883839348,28.07256287,non,8760
23.12871433,37.20008942,32.41377895,25.18484908,37.227944,28.83379534,33.56641698,37.22794387,20.853386871393283,23.12871433,non,8760
17.68173236,18.88887172,25.54519797,40.17295212,41.56862864,27.59647132,31.25875229,41.5686287,17.566537454596066,17.68173236,non,8760
21.57288231,28.64666029,27.30643427,28.20073504,30.81277724,31.99336809,37.93384469,30.81277723,19.77463258360546,21.57288231,non,8760
35.95483412,19.05062502,22.75344108,22.300176500000003,23.14608236,32.81222047,33.55666067,23.14608238,39.679258087304916,19.05062502,lin,8760
68.15974063,51.2232732,53.52278167,49.51019322,54.34900749999999,58.77142826,64.49473386,54.34900743,64.42993149112638,49.51019322,sim,8760
33.09683948,45.50059225,43.77375697,41.14344216,64.38714089,53.93965188,39.94257297,64.38714085,17.469534437680558,33.09683948,non,8760
24.61076414,28.97060726,25.20216863,23.79021462,25.65008737,28.24203644,36.86246305,25.65008739,19.574595150676203,23.79021462,sim,8760
17.63032869,21.92916331,19.17208175,18.13146413,19.31459338,21.05494223,25.97185462,19.31459336,17.291056139525516,17.63032869,non,8760
8.917216622,11.6527911,9.098727695,8.73796925,9.744532977999999,9.695621477000001,12.46880079,9.744532971,10.403008453110896,8.73796925,sim,8760
35.84158584,35.50968595,32.4136264,32.86072731,34.28670534,34.86444105,41.25509035,34.28670533,29.033411861310128,32.4136264,Mac,8760
24.30801007,33.61845472,28.23710485,27.50289923,29.62244801,31.61560486,36.61750304,29.62244802,25.22102031509585,24.30801007,non,8760
34.59503093,37.01972645,34.75111595,32.76876487,34.97446488,37.19846624,43.55517622,34.97446489,33.13713494266555,32.76876487,sim,8760
34.43984701,39.24816579,31.34112327,42.09330471,44.13295624,41.90852141,43.43804291,44.13295622,31.241043253073258,31.34112327,Mac,8760
74.42662661,34.22556138,36.59299937,36.53091261,39.15668011,46.6211617,37.95356772,39.15668004,83.26505548792571,34.22556138,lin,8760
31.64229854,35.96612751,32.24932101,33.11720441,35.03348473,34.01846983,40.32820366,35.03348471,30.598456897341894,31.64229854,non,8760
6.90837754,4.091483694,3.9245390839999996,2.731643357,4.113967712,6.258488224,4.093822844,4.11396708,3.1408696057105603,2.731643357,sim,8760
25.67381228,28.77871862,27.00797789,26.25223988,27.38000375,28.83327913,35.84470966,27.38000376,23.811630546867843,25.67381228,non,8760
43.708038200000004,49.39770034,40.64676465,37.14964926,42.81574637,51.54931376,47.69833384,42.81574636,41.96034934199288,37.14964926,sim,8760
65.90018707,83.31373473,58.79703572,58.28849887,63.27511526,63.0142405,71.09425919,63.27511525,62.369057734443004,58.28849887,sim,8760
27.65855531,30.70952324,25.34830713,24.39305778,25.52636328,26.48821899,35.17611901,25.52636328,23.103729734347645,24.39305778,sim,8760
15.80101507,28.42084904,23.68840454,18.875476000000003,26.97358461,21.83668744,25.12881523,26.97358466,11.535824424555306,15.80101507,non,8760
43.64730958,38.75647369,37.28873846,41.46526572,42.967509299999996,44.78016801,45.44327321,42.96750932,19.160970161256863,37.28873846,Mac,8760
23.8044317,28.82911916,24.57457854,23.76281125,25.12992054,25.77100389,32.61092239,25.12992053,21.607198001595396,23.76281125,sim,8760
46.77736882,42.70019024,40.30839552,38.73922435,41.85077595,43.61862767,50.64667536,41.85077596,42.67050532589925,38.73922435,sim,8760
23.03986868,26.08395201,23.61889751,24.14729436,25.26338972,24.83869938,32.65259754,25.26338973,20.204535507078276,23.03986868,non,8760
134.0616983,54.46266666,61.10650782,42.222143599999995,61.97989983,62.60626526,61.71657538,61.97989969,61.91626485561578,42.222143599999995,sim,8760
23.9516422,20.05079976,17.52440922,17.62697975,20.13256442,17.97376559,22.90908549,20.13256444,21.175925237039415,17.52440922,Mac,8760
140.8317084,130.88048510000002,130.5741261,114.6467425,149.89199119999998,130.8116707,134.2066657,149.89199109999998,145.26730332084148,114.6467425,sim,8760
30.2044404,32.41934166,28.03689048,26.42419597,27.90542893,28.96677829,35.06571824,27.90542892,29.50402904158196,26.42419597,sim,8760
48.49180807,60.37623119,52.84937394,48.38471459,52.81062341,54.08163443,58.90022961,52.81062351,49.11099106324775,48.38471459,sim,8760
29.21555709,29.96498882,28.09263635,25.9306541,28.3621756,28.49704369,34.77224212,28.36217563,24.133120809654763,25.9306541,sim,8760
47.37748554,51.26060632,51.31158996,57.58515357,63.91986385,48.3496795,52.78112168,63.91986385,48.106888442605516,47.37748554,non,8760
31.60491498,33.71793482,26.78312049,25.45298354,27.19736594,28.90742012,35.58884164,27.19736596,25.736441190172766,25.45298354,sim,8760
31.61097392,32.25150206,28.85451355,29.5914279,30.943274600000006,31.88915196,40.38432045,30.94327461,30.540016856898678,28.85451355,Mac,8760
28.76435015,32.29777943,28.25924544,28.2695728,30.25608801,37.48544522,40.33832449,30.25608801,27.936258078710427,28.25924544,Mac,8760
31.2587458,28.79682669,26.41398029,25.76856104,27.19215427,29.11405317,36.79831166,27.19215427,26.90118383201687,25.76856104,sim,8760
34.179374700000004,42.75133529,40.92034779,36.63960482,42.21669437,41.71386342,44.71166755,42.21669435,29.290733780731983,34.179374700000004,non,8760
9.875947769,15.75198514,13.69720539,15.11849392,19.1860792,16.58845425,16.68276126,19.18607913,8.993162110979632,9.875947769,non,8760
40.55403992,44.32283573,35.77480375,33.26370413,39.07467146,45.04054243,44.99585808,39.07467144,34.89735290563562,33.26370413,sim,8760
31.67453629,40.27480029,34.43477232,34.48327616,36.86092262,36.79336364,41.92706861,36.86092261,30.53850982588405,31.67453629,non,8760
31.38384857,30.87741574,30.75793538,35.78471942,37.35257507,36.30275868,42.19983805,37.35257508,29.31287425856946,30.75793538,Mac,8760
36.09549031,40.78976632,33.07801541,31.52518491,32.86495517,33.74967979,43.56977906,32.86495517,28.402513086643523,31.52518491,sim,8760
24.64250502,34.22856517,29.52083805,28.3910229,30.15875342,30.60813245,37.20069896,30.15875344,25.48975041328629,24.64250502,non,8760
26.29547756,43.06011083,36.8464657,35.50601814,40.87223336,45.21636725,46.56537111,40.87223334,25.04649636216351,26.29547756,non,8760
36.04429706,36.98703913,31.47110709,29.13579921,32.16253213,34.12278929,41.21607936,32.16253218,30.456517526285843,29.13579921,sim,8760
6.4261106,14.04478451,11.06196256,16.17631272,17.76385869,30.53698257,12.67013446,17.76385864,5.74026968387049,6.4261106,non,8760
17.564053100000002,22.93617397,20.73480471,19.82028755,21.63801699,22.74562899,27.33438027,21.63801702,19.271105384304228,17.564053100000002,non,8760
39.99795651,42.91673002,40.26948974,38.64942016,43.31989652,43.07961374,45.78629439,43.31989649,35.64056975996001,38.64942016,sim,8760
20.13867709,35.73839426,37.76864665,40.53371832,42.95739047,41.29537098,43.89621606,42.95739048,20.101876156861643,20.13867709,non,8760
1.102789471,0.77802278,0.8507921759999999,0.628011009,0.861502434,0.9175481870000001,1.047788795,0.861502366,0.7617039904245356,0.628011009,sim,8760
38.97453495,32.87053767,31.66823054,37.72331181,38.49760607,31.11678739,40.39509342,38.49760608,36.60610452894069,31.11678739,svr,8760
23.21444322,27.20752378,23.46277631,22.41325738,23.42912177,25.4503713,31.14348293,23.42912176,18.674128059963255,22.41325738,sim,8760
32.32824207,35.78321858,25.49299374,23.96970044,25.52520026,29.28294944,35.56041516,25.52520026,26.431143811749024,23.96970044,sim,8760
28.76619469,28.55569514,26.47327335,24.99798371,26.75989706,27.92327836,34.79039372,26.75989709,27.11536177916316,24.99798371,sim,8760
34.90812596,33.47500883,32.90746012,32.37723529,33.63894452,34.52741596,43.81694723,33.63894454,30.431254270762476,32.37723529,sim,8760
28.70095193,7.061577125,9.71644055,39.30812082,71.70671847,56.36369042,17.86390112,71.70671875,20.875583903752798,7.061577125,lin,8760
21.41475158,37.21577729,31.113619699999997,33.383976000000004,35.23306027,34.29835762,39.47616844,35.23306028,19.505623342373024,21.41475158,non,8760
28.155542999999998,33.17903497,30.29420514,28.30911103,30.39404175,32.63204364,40.08228166,30.39404172,29.26514256503807,28.155542999999998,non,8760
66.03637407,54.52553676,42.81964498,36.712838399999995,55.80734374,42.79983255,50.40828993,55.80734378,50.54219143916055,36.712838399999995,sim,8760
5.117002858,34.71982443,26.6139679,34.27271904,57.85130116,96.69524063,20.51314469,57.8513012,4.156971909387281,5.117002858,non,8760
28.664079100000002,30.4415647,25.78253985,25.73618686,27.16531466,26.91353239,33.02168289,27.16531464,26.932804334933028,25.73618686,sim,8760
