,non,lin,Mac,sim,lgb,svr,cat,dct, extra,lstm,min_smape,selected_model
NX1328,28.676547446828536,32.91444098231628,29.767174575442798,29.812037551497806,1000.0,31.802361909635575,1000.0,40.44417198897566,31.37372927026234,63.09638291071249,28.676547446828536,non
NX1329,20.275580274153896,26.20100846343784,22.512302307946044,21.58296397795642,1000.0,27.6511637061117,1000.0,28.970076695555946,23.285727366931468,92.61589700507008,20.275580274153896,non
NX1330,36.57103311585378,32.14727315664975,31.672026941110516,42.948616527788346,1000.0,33.77399022972229,1000.0,39.200233994477585,43.81584788417946,69.97016294926534,31.672026941110516,Mac
NX1331,23.28674600499517,26.557849988729647,23.952147995612915,25.551656311899944,1000.0,27.16968675662475,1000.0,32.13925469780579,26.71830152171554,83.34734605608314,23.28674600499517,non
NX1332,47.77450570464404,26.726076167734703,31.06109857848218,95.9230727242542,1000.0,95.57298026465223,1000.0,33.939831346108626,96.89005936998655,44.82282163934282,26.726076167734703,lin
NX1333,42.85518211374892,44.73207357106012,41.46913505262764,44.82773858204154,1000.0,56.25574942884883,1000.0,50.386099074933625,50.07217319998866,79.59969658634351,41.46913505262764,Mac
NX1334,54.80513433456081,48.42490583451693,40.701163767657825,38.587757220254076,1000.0,45.13451383718813,1000.0,51.13729380990116,42.84734820716744,81.35842172350509,38.587757220254076,sim
NX1335,49.08346923924046,56.69779367716273,46.95102633270912,44.70973103433697,1000.0,57.43097908938428,1000.0,56.93421873744745,54.83616918006842,63.053098425418966,44.70973103433697,sim
NX1336,13.387709390139761,32.01828823683929,26.66856807852622,27.61907932425523,1000.0,28.408181224831736,1000.0,19.77426506305849,45.80188472359316,14.541665214335854,13.387709390139761,non
NX1337,41.20587678540527,47.446439233625185,40.60846132480237,38.37584597796127,1000.0,45.422495819143194,1000.0,48.18253383218853,41.041011205661135,95.85511254142563,38.37584597796127,sim
NX1338,16.7697837580243,31.2758767932104,32.95628394246901,49.514754312874025,1000.0,44.96476037637231,1000.0,39.568280376535526,61.19002102127486,34.26035542627288,16.7697837580243,non
NX1339,20.870913570534363,22.57565318085857,20.82351707133478,20.293583107318582,1000.0,22.71085652634583,1000.0,26.832550779793113,21.32372553778957,80.54434177575399,20.293583107318582,sim
NX1340,26.274892450432798,30.829213305734136,26.503499138272474,27.257468459059105,1000.0,28.89234893133096,1000.0,32.632648682180104,28.688018178486896,76.5916498419109,26.274892450432798,non
NX1341,23.17683334128801,25.284757042610167,23.281006863092028,25.243185141145336,1000.0,24.94044669479061,1000.0,30.529791568921507,26.552318833404783,45.74364121061901,23.17683334128801,non
NX1342,56.62709460268733,40.43655320079848,38.050413606322145,36.657319038531504,1000.0,40.80843811470827,1000.0,47.82194935730628,38.56813073175285,114.57504223354472,36.657319038531504,sim
NX1343,27.23748566922695,24.301358007183946,22.36231823536768,21.34264308040805,1000.0,32.99141136024114,1000.0,30.965036521879203,22.746941432406317,95.34156602775741,21.34264308040805,sim
NX1344,28.801798894664632,32.33461738618895,26.906342910820165,29.891908066403143,1000.0,27.708721186265958,1000.0,36.804058542222634,30.77278023784299,71.19229507263292,26.906342910820165,Mac
NX1345,33.0279887655396,40.75678968336398,34.01159267242583,32.63812684715536,1000.0,38.82182588716862,1000.0,44.10322224491182,35.1185806224868,76.31330722189735,32.63812684715536,sim
NX1346,40.79318329069296,40.27225840645742,33.6803792586827,31.674988277298997,1000.0,37.420020311653325,1000.0,44.652132717085955,34.64611121698721,92.31062730230316,31.674988277298997,sim
NX1347,32.483381264964095,41.092798730485725,33.51912116077416,32.6240659761944,1000.0,36.708564144149264,1000.0,44.04321505088051,34.42621615593297,61.442289825455276,32.483381264964095,non
NX1348,44.09294062492277,54.51020276652349,41.093035406037004,40.39620148553865,1000.0,47.88526931215216,1000.0,51.80692383430186,45.138707886062676,85.22263545695189,40.39620148553865,sim
NX1349,20.80472066667493,26.214810597638156,22.84244453662284,22.360036650829162,1000.0,23.79913617921713,1000.0,29.258700407060335,23.986499591041543,71.79707677557005,20.80472066667493,non
NX1350,47.06941993766619,34.57782919446611,17.46852788007341,73.94296396329541,1000.0,106.84848099676378,1000.0,14.765943481804925,103.84159091556451,86.75814500919482,14.765943481804925,dct
NX1351,22.823509309655357,19.492032747042526,20.202959440250368,17.83422005405534,1000.0,19.73411607766188,1000.0,22.873136610346997,20.541941681844555,98.68014619819756,17.83422005405534,sim
NX1352,25.229032335839822,30.502656101470354,24.81794897356343,23.236047694528686,1000.0,32.29335704388707,1000.0,34.41185251118104,25.630163169573084,62.514411504716755,23.236047694528686,sim
NX1353,51.53510917193573,50.19740314215207,45.93543068751211,42.18485315061869,1000.0,52.29139078600941,1000.0,60.49681535815609,47.30553651240598,86.12771849458477,42.18485315061869,sim
NX1354,1.4765557129308586,1.8572075652682303,1.5509253706607247,1.6056088450088994,1000.0,1.9409940437445958,1000.0,2.001880005408389,1.8867225192394597,142.14930748965529,1.4765557129308586,non
NX1355,30.33122667854957,31.794053713273414,29.76584644137013,30.412858245777443,1000.0,32.049050687524606,1000.0,38.755482723037886,32.181114495319264,67.7764270144694,29.76584644137013,Mac
NX1356,48.14216886019459,45.503739115985205,36.85181377313515,37.08162572682972,1000.0,43.68969143508012,1000.0,52.10934999072871,40.17567993614332,68.23937797516545,36.85181377313515,Mac
NX1357,66.99679130064538,55.625809367227035,43.24100279248178,40.87273163019087,1000.0,43.35584537146164,1000.0,55.67067680465911,50.67230989525701,135.46224661324607,40.87273163019087,sim
NX1358,22.90240291644213,22.69170268842194,20.653793803096022,19.83806853945949,1000.0,21.936502476881582,1000.0,27.687418913436318,20.66244642974059,68.68961128717382,19.83806853945949,sim
NX1359,46.01769456822806,47.664569578187724,42.75090554596879,40.41837532086628,1000.0,46.98230330237943,1000.0,56.023501008574435,44.87289349448399,90.62685860052245,40.41837532086628,sim
NX1360,43.061902915700344,45.68802782323656,44.234642365608515,41.86218707924148,1000.0,44.2874955120616,1000.0,55.95809723793937,47.0433340501375,72.13743139969192,41.86218707924148,sim
NX1361,33.795321421700976,38.35683976908155,31.518949245068598,31.08425485230609,1000.0,35.569114647840465,1000.0,41.44417597139581,32.815648714849885,74.51257823775292,31.08425485230609,sim
NX1362,39.438036578403285,51.74682811379699,40.538870524279794,38.70501829160745,1000.0,41.97665002685681,1000.0,56.244413718543505,41.89506575051755,50.6922157619065,38.70501829160745,sim
NX1363,18.34543804041839,24.56366998073665,20.216458740171532,20.232646364620276,1000.0,21.655158338521566,1000.0,31.32448212500757,21.07672043586034,93.20076096829418,18.34543804041839,non
NX1364,23.661893190552963,23.394104422609352,20.93291444854409,20.57162793748645,1000.0,22.002278730384443,1000.0,28.143396683836375,21.823705483690055,63.47375446091076,20.57162793748645,sim
NX1365,27.005069579247746,26.892438968873297,23.903400317102694,22.935550400313144,1000.0,26.141336067050222,1000.0,30.822261389098674,26.260074103010933,100.4814936902106,22.935550400313144,sim
NX1366,57.06554048376832,46.687552702512484,42.72599481530318,47.452562793251246,1000.0,63.40280785549633,1000.0,53.718751896796995,51.5121646930595,123.64848806849872,42.72599481530318,Mac
NX1367,31.785219462407486,34.18586552865057,30.75922491478289,28.842162986838314,1000.0,34.8874785115238,1000.0,40.38778686728551,31.32797030539363,95.18917953561517,28.842162986838314,sim
NX1368,35.328597681905066,34.480756042781024,27.12996094120177,33.13349678220205,1000.0,30.46644591465437,1000.0,35.73988756982329,33.79620220402878,77.77445555205075,27.12996094120177,Mac
NX1369,21.078630879407772,14.753252295840902,10.755607411286425,13.884555563682488,1000.0,14.927626960801739,1000.0,14.24329362522401,15.677125597336266,89.50269192480448,10.755607411286425,Mac
NX1370,26.056868731795305,35.3246314887482,28.784147217769544,32.71683703895608,1000.0,37.20334733249736,1000.0,35.64677923601436,34.93423624503468,48.362031053288874,26.056868731795305,non
NX1371,24.931904899102904,37.7944364331683,21.132857380512075,19.348075984338582,1000.0,23.191429134162867,1000.0,25.558939741031047,25.36151799567728,160.56692443134432,19.348075984338582,sim
NX1372,6.286962240296698,9.369679163956372,9.983490871614112,20.5978175543037,1000.0,20.221442303693465,1000.0,14.49632465437866,22.65944322491712,62.49164868378911,6.286962240296698,non
NX1373,22.170563844291774,25.56362208814522,22.068861205975715,22.308619278890944,1000.0,25.196662962007444,1000.0,28.63284279728472,23.518475847316786,50.80470769883811,22.068861205975715,Mac
NX1374,28.808943338345927,36.00354648998745,30.97699589831216,30.578465689074996,1000.0,31.01530011100994,1000.0,37.39630534889683,32.382256588340866,82.30549257960442,28.808943338345927,non
NX1375,6.068937845204385,4.374261697010841,5.342925587926601,6.163982399168165,1000.0,5.116587725473263,1000.0,7.296592005608289,6.984765201943737,170.74970160127472,4.374261697010841,lin
NX1376,38.85196013939516,48.75003044472073,38.21492872651212,34.685087120776075,1000.0,46.55683251086963,1000.0,47.420819618840895,42.75830686626311,69.06448774537044,34.685087120776075,sim
NX1377,17.345653196070717,15.330983431664567,13.109329036533468,10.877973568671695,1000.0,13.408664842562718,1000.0,15.161051210516767,14.298682622735823,79.13031234963591,10.877973568671695,sim
NX1378,24.115381193354423,32.88258757190093,27.8562344216113,31.447375320860676,1000.0,33.608564859236694,1000.0,34.50472273390661,32.68247228220404,77.22284364080261,24.115381193354423,non
NX1379,31.241007953856325,34.61813626046151,30.92948414937326,29.165676454643258,1000.0,36.08966661578645,1000.0,41.954372048578094,31.256489961562373,67.278500969527,29.165676454643258,sim
NX1380,41.74770013745082,36.4775488692789,32.636317528057646,34.34267943724688,1000.0,39.30591851877837,1000.0,37.54175196890928,36.422634794680675,55.37002466131702,32.636317528057646,Mac
NX1381,40.192791525324786,43.06808361580262,41.68829204573418,39.86343021952816,1000.0,44.73709752827255,1000.0,56.14337733955024,43.742945332252404,65.08881829282655,39.86343021952816,sim
NX1382,41.91624579498419,62.43735509169597,46.95153014177079,42.11061544499548,1000.0,51.265383556169674,1000.0,57.312588096651254,46.9955053416873,68.37645584312762,41.91624579498419,non
NX1383,24.851737941587594,28.58434285725789,27.555520572971997,26.80609963952509,1000.0,29.998911282603675,1000.0,39.37855095566474,28.564357549563276,64.21274908912329,24.851737941587594,non
NX1384,55.89524664216098,62.90510953204432,50.355787766370156,45.17859226405082,1000.0,55.00295492925452,1000.0,67.21933426041544,51.60927881753961,85.7696117243188,45.17859226405082,sim
NX1385,33.97030989023787,39.58698860791448,33.751708327561374,32.52332687026314,1000.0,40.00596289934758,1000.0,47.70154269475913,35.73086420566525,69.22313012656416,32.52332687026314,sim
NX1386,24.377191066131296,26.75290591527692,24.08065026920185,24.650628823836055,1000.0,28.56161970473581,1000.0,30.060784051883527,26.056642484631894,70.20470531465004,24.08065026920185,Mac
NX1387,30.455143822283397,36.180891522196454,33.36817978997867,35.3431196943632,1000.0,35.6884289505667,1000.0,46.66924956870261,36.89786565755223,70.48053050278597,30.455143822283397,non
NX1388,23.37483074549129,32.974158404654126,32.46332086325011,34.634560698109944,1000.0,36.85510403769688,1000.0,44.99092107100594,36.06087365756826,76.06626026040938,23.37483074549129,non
NX1389,28.609543746631925,33.434876733378736,28.79797878267003,27.687868378766602,1000.0,36.93666203223617,1000.0,37.90654017189377,30.494294949380578,57.80049324707757,27.687868378766602,sim
NX1390,23.391556256209224,27.541169035801165,24.94336067812165,25.508408774787327,1000.0,26.90346517562472,1000.0,31.156029668522308,26.978092758124713,95.9111342065161,23.391556256209224,non
NX1391,24.599069854943064,31.82748121955312,27.78748921997515,29.908666545995636,1000.0,30.117784746309386,1000.0,34.58434113483598,31.173908688178155,52.12338644184034,24.599069854943064,non
NX1392,42.917550486377095,53.291632206764675,41.100523880140365,39.677903799746865,1000.0,43.68004311230718,1000.0,51.02984450760894,41.64954715009775,58.91097750711439,39.677903799746865,sim
NX1393,30.902240549735748,38.52489007857373,31.24462543436092,30.830207333270003,1000.0,33.49076236365375,1000.0,42.162253126396465,32.40775038597584,57.993598319483745,30.830207333270003,sim
NX1394,96.62442414790574,96.83500785909177,70.70061707703367,44.80040094003147,1000.0,58.5252763776555,1000.0,75.00474247075131,79.11525309946293,122.32103019214117,44.80040094003147,sim
NX1395,18.86540087900469,15.485554010895735,9.3639333126964,9.28281091770012,1000.0,9.400545130457145,1000.0,10.531026957865494,11.73748343306693,109.00271934230409,9.28281091770012,sim
NX1396,23.518544088748417,26.50662936838175,24.419914864251528,23.58181888269018,1000.0,26.847560599923955,1000.0,30.832212418019235,24.484678158563074,68.51739990261729,23.518544088748417,non
NX1397,24.09623151055909,35.4683964498262,33.46716152692397,32.441968505993614,1000.0,39.368479469146344,1000.0,41.619299846904156,34.36780594647715,76.08068227630389,24.09623151055909,non
NX1398,46.828982459920304,50.01648042395402,41.462014851900726,36.88378192868571,1000.0,40.13045706896252,1000.0,54.959912550453765,46.39054533777623,76.4582439698257,36.88378192868571,sim
NX1399,36.3895746934756,35.45822924263356,31.553661667230642,32.197966000151474,1000.0,35.44023228430999,1000.0,40.830003667861675,36.21983805736681,67.29944303045505,31.553661667230642,Mac
NX1400,26.88729363658249,29.12698342611186,25.98010104312938,24.694901122474842,1000.0,26.940013999531747,1000.0,34.98619186552748,26.338356479113955,70.50047707028901,24.694901122474842,sim
NX1401,42.144166786651674,41.37802005010968,41.477446006257495,44.303516552885995,1000.0,46.90771544085746,1000.0,51.13318900053596,46.01173667473178,50.699201432681896,41.37802005010968,lin
NX1402,20.042067400473748,27.988914678082967,23.73139483044386,22.420632066882924,1000.0,28.528839849499672,1000.0,32.31838216395947,24.198113506452792,95.5603213831292,20.042067400473748,non
NX1403,23.874357092219114,32.349636794270566,30.607747338729133,30.48424767208426,1000.0,30.635004502727487,1000.0,39.28186290399982,32.06511663891908,62.28822138489039,23.874357092219114,non
NX1404,56.33423962846682,47.339571646508226,37.62918608923589,26.5609443136045,1000.0,89.84575993293289,1000.0,28.23210219293999,58.985224194071286,69.34343978907623,26.5609443136045,sim
NX1405,17.17241945714478,15.826743413495764,15.503594593143413,26.11011270388507,1000.0,23.41271976972391,1000.0,18.364100381871584,27.43610738535648,48.86377821730101,15.503594593143413,Mac
NX1406,32.21818563259369,35.93177241232174,29.316771158202357,32.99810497874791,1000.0,40.46338667695817,1000.0,35.666363077375784,36.36602234552768,95.30428242047637,29.316771158202357,Mac
NX1407,39.35899992895994,42.06993585165004,30.49323784182794,29.697126434308007,1000.0,31.837532029103237,1000.0,37.982109621673175,31.015875983314686,58.55957467596182,29.697126434308007,sim
NX1408,64.32118160767746,54.209269281951244,46.952410639450804,43.175259742958794,1000.0,58.279006945741315,1000.0,52.72045923804376,54.330678945885914,99.1784396901935,43.175259742958794,sim
NX1409,34.89592078921707,34.09167845359628,31.137617185532893,29.168777917906947,1000.0,34.46297171890033,1000.0,40.19035939980495,32.279755284939476,57.277471452490616,29.168777917906947,sim
NX1410,45.358696056145405,18.230625582033728,19.371040624841083,16.499352187179674,1000.0,24.12283772883522,1000.0,21.960938491127038,20.484779931912193,34.40498946130943,16.499352187179674,sim
NX1411,22.71692597144446,23.510151888307092,22.44499715621492,21.542522673806218,1000.0,27.338993611659422,1000.0,30.745442622857663,23.306210201926717,79.61443022199003,21.542522673806218,sim
NX1412,42.700957681848855,41.04085886888755,34.632482270638526,31.066772852842444,1000.0,38.154546111584615,1000.0,39.32357882894912,33.844574811878196,92.66366174691935,31.066772852842444,sim
NX1413,32.62680749712739,46.05229883897326,33.6309790825294,30.493562143056955,1000.0,37.94989418106965,1000.0,43.478699932882485,33.14518082760404,69.38061094179474,30.493562143056955,sim
NX1414,31.379436644134262,41.517084846682046,34.879351915341275,34.920617352578844,1000.0,39.34149980483143,1000.0,45.97325975011934,37.61667254854626,57.56073769456183,31.379436644134262,non
NX1415,42.03631189066599,40.796345531955154,41.33595012747798,43.79978527227352,1000.0,42.471841136703254,1000.0,47.8699130323777,45.69497567412029,99.83478211344962,40.796345531955154,lin
NX1416,33.44925236086278,38.05189996797733,30.20481247742085,28.533748462342675,1000.0,33.46815986663006,1000.0,38.87413204174974,31.285470088469825,81.92027706657103,28.533748462342675,sim
NX1417,44.493622101023234,47.38569828290139,43.873657361964206,44.34885430362919,1000.0,45.44391156759551,1000.0,45.63935263675983,46.650571327194314,71.40299042610907,43.873657361964206,Mac
NX1418,38.73706206973892,35.96713368706838,32.27973002681734,30.112485899173844,1000.0,34.899788946054876,1000.0,42.74236225609104,32.7813007824273,78.41145597802661,30.112485899173844,sim
NX1419,51.56138781598345,30.11479733601813,29.523606157827114,19.362884808574936,1000.0,24.172757782027297,1000.0,43.58894290171136,28.60816231117209,84.59320961914534,19.362884808574936,sim
NX1420,14.378775571505681,18.904285638161014,14.834234889374228,14.520525903858147,1000.0,18.651713254666586,1000.0,19.03735273981334,15.738249961179843,84.32006718585433,14.378775571505681,non
NX1421,55.178440032548316,49.00994356364833,43.91601051861825,51.751372736497444,1000.0,49.48097540308044,1000.0,47.39738942573445,56.59314962327906,71.98709082701176,43.91601051861825,Mac
NX1422,70.65882329980222,38.171163524215956,38.89343711776167,39.39729613712772,1000.0,42.200614649604404,1000.0,44.33028639947947,41.32060947209386,96.77837034318395,38.171163524215956,lin
NX1423,38.001752446811246,32.94186601600887,29.832177610490533,28.77486584917933,1000.0,31.551065817299484,1000.0,41.170581342731374,30.328377900224925,62.869622021798364,28.77486584917933,sim
NX1424,9.289277356856228,10.547366848197102,10.783992613802383,12.44764806994489,1000.0,14.732132491171004,1000.0,14.33495187040328,12.845165737213478,104.16230054605441,9.289277356856228,non
NX1425,42.64089511053868,29.761498281078325,27.58365137548331,21.316500917179,1000.0,29.1148353448499,1000.0,28.13345036442391,28.662993706793056,80.21783120097169,21.316500917179,sim
NX1426,34.388212488229186,39.10729397874921,31.990047728805845,29.536447637571747,1000.0,36.99119933624075,1000.0,43.66070931794995,33.72160826697675,72.51560254023654,29.536447637571747,sim
NX1427,30.719014263272136,45.314795575727885,39.4199466616652,40.25473286193562,1000.0,43.67328885730303,1000.0,50.480606427752015,43.23373777342903,66.83398209869071,30.719014263272136,non
NX1428,27.9900417022284,36.964379188023145,23.017419910836757,28.622305252759745,1000.0,32.46134730165819,1000.0,32.92951923324421,32.45576808147146,68.66730589369281,23.017419910836757,Mac
NX1429,30.02268510144109,34.49933456971212,29.026970379091246,28.293981094836912,1000.0,33.40594655711763,1000.0,39.115096531300324,30.228961436941326,84.43838413816202,28.293981094836912,sim
NX1430,33.807262963624495,41.804460834398654,36.89435988512952,36.51944747325252,1000.0,43.32772625446469,1000.0,50.46885784293024,41.45507743806122,59.06263121128238,33.807262963624495,non
NX1431,11.181989109954113,7.807644800686721,7.96002715711421,8.510960640255494,1000.0,9.704640800063766,1000.0,8.513007784154725,9.325804368288358,64.38919744316439,7.807644800686721,lin
NX1432,37.16284102820639,45.481771511521416,36.07710814789161,34.412665983351914,1000.0,40.760911511835054,1000.0,45.86020728873566,37.18493399664957,88.83761337211308,34.412665983351914,sim
NX1433,44.16288191088273,44.710190972821984,46.05131579055756,50.89759467966976,1000.0,48.87193976271794,1000.0,58.930484784479205,54.28197597898688,64.75554594964086,44.16288191088273,non
NX1434,45.31502829319721,52.158252952275355,39.88078963886651,37.06244306008476,1000.0,44.465334624713044,1000.0,45.35355492502839,42.136132141278914,64.76689663838016,37.06244306008476,sim
NX1435,26.337241617230085,34.59411514690494,28.370227664753894,27.73187187472497,1000.0,30.112246184068805,1000.0,39.73760286170063,29.613309311855595,41.00875765591037,26.337241617230085,non
NX1436,62.843386977324236,52.413109574202934,35.356084827432355,33.432399712313064,1000.0,35.93362891934443,1000.0,42.31598936034907,38.018092062154295,154.34809720786768,33.432399712313064,sim
NX1437,28.644091408994306,53.564090930488454,40.30750629371795,33.052234686251566,1000.0,58.54641970823495,1000.0,42.01664807595574,54.01077752671053,64.30266068260192,28.644091408994306,non
NX1438,41.12045472564662,38.71895953419732,33.38661368628594,33.44794533324206,1000.0,35.482858801770504,1000.0,43.87887333420766,35.27808063153845,93.54076860735815,33.38661368628594,Mac
NX1439,27.413089776486117,35.138037616977364,36.433087912335495,46.972271655234714,1000.0,50.342465807098684,1000.0,43.724102764226174,48.1582509600825,50.17539868271543,27.413089776486117,non
