Unnamed: 0,non,lin,Mac,sim,lstm
NX1342,56.36713001,40.4365532,38.05041361,36.65731904,50.48741816
NX1343,26.32065036,24.30135801,22.36231824,21.34264308,20.95004058
NX1344,27.76333448,32.33461739,26.90634291,29.89190807,30.84091061
NX1345,33.82970299,40.75678968,34.01159267,32.63812685,33.0664062
NX1346,41.86201401,40.27225841,33.68037926,31.67498828,33.79316002
NX1347,33.32802682,41.09279873,33.51912116,32.62406598,27.67492805
NX1348,42.47446941,54.51020277,41.09303541,40.39620149,42.52178752
NX1349,19.00042099,26.2148106,22.84244454,22.36003665,18.51877342
NX1350,47.91142651,34.57782919,17.46852788,73.94296396,38.26465606
NX1351,24.65497715,19.49203275,20.20295944,17.83422005,22.0713743
NX1352,25.7000115,30.5026561,24.81794897,23.23604769,22.12753468
NX1353,51.87146012,50.19740314,45.93543069,42.18485315,44.84141198
NX1354,1.546510294,1.857207565,1.550925371,1.605608845,1.316744174
NX1355,30.16318864,31.79405371,29.76584644,30.41285825,31.01025608
NX1356,44.9600246,45.50373912,36.85181377,37.08162573,45.53444944
NX1357,67.757787,55.62580937,43.24100279,40.87273163,38.35305343
NX1358,21.02202463,22.69170269,20.6537938,19.83806854,19.27791037
NX1359,42.61255309,47.66456958,42.75090555,40.41837532,35.69913114
NX1360,41.82510043,45.68802782,44.23464237,41.86218708,35.82457955
NX1361,31.95173286,38.35683977,31.51894925,31.08425485,28.3111845
NX1362,42.51669864,51.74682811,40.53887052,38.70501829,35.01482832
NX1363,18.36473408,24.56366998,20.21645874,20.23264636,16.76654647
NX1364,23.42534299,23.39410442,20.93291445,20.57162794,21.13224837
NX1365,25.93641281,26.89243897,23.90340032,22.9355504,24.91517377
NX1366,57.45167602,46.6875527,42.72599482,47.45256279,52.70381912
NX1367,34.76709408,34.18586553,30.75922491,28.84216299,30.65951955
NX1368,38.99597257,34.48075604,27.12996094,33.13349678,35.622655
NX1369,20.31544695,14.7532523,10.75560741,13.88455556,10.94814465
NX1370,29.48992734,35.32463149,28.78414722,32.71683704,26.44757624
NX1371,23.25110179,37.79443643,21.13285738,19.34807598,23.8144995
NX1372,6.227644353,9.369679164,9.983490872,20.59781755,6.168377279
NX1373,22.33239437,25.56362209,22.06886121,22.30861928,20.38314396
NX1374,32.13952998,36.00354649,30.9769959,30.57846569,28.58091209
NX1375,5.7941973,4.374261697,5.342925588,6.163982399,6.316291486
NX1376,38.32786519,48.75003044,38.21492873,34.68508712,29.11988391
NX1377,17.16945166,15.33098343,13.10932904,10.87797357,17.06946322
NX1378,23.99707919,32.88258757,27.85623442,31.44737532,23.9403796
NX1379,30.31594499,34.61813626,30.92948415,29.16567645,27.61142165
NX1380,39.41920165,36.47754887,32.63631753,34.34267944,29.02610149
NX1381,41.09757199,43.06808362,41.68829205,39.86343022,36.63346413
NX1382,45.29453117,62.43735509,46.95153014,42.11061544,39.67141364
NX1383,24.03675011,28.58434286,27.55552057,26.80609964,20.24352588
NX1384,54.22125108,62.90510953,50.35578777,45.17859226,43.76483401
NX1385,32.68252231,39.58698861,33.75170833,32.52332687,28.320298
NX1386,26.3222464,26.75290592,24.08065027,24.65062882,22.40208257
NX1387,29.6403293,36.18089152,33.36817979,35.34311969,28.63397079
NX1388,25.29303238,32.9741584,32.46332086,34.6345607,23.95222727
NX1389,27.86597455,33.43487673,28.79797878,27.68786838,25.98488933
NX1390,23.51586509,27.54116904,24.94336068,25.50840877,23.52287518
NX1391,24.7748263,31.82748122,27.78748922,29.90866655,23.43700649
NX1392,40.59016601,53.29163221,41.10052388,39.6779038,36.64608793
NX1393,31.18494518,38.52489008,31.24462543,30.83020733,32.74788081
NX1394,96.82315658,96.83500786,70.70061708,44.80040094,88.54572122
NX1395,18.41669637,15.48555401,9.363933313,9.282810918,11.9954707
NX1396,24.35202806,26.50662937,24.41991486,23.58181888,20.68315825
NX1397,24.94505349,35.46839645,33.46716153,32.44196851,24.67023815
NX1398,45.26376822,50.01648042,41.46201485,36.88378193,44.39248101
NX1399,35.54218203,35.45822924,31.55366167,32.197966,32.36264035
NX1400,24.61673241,29.12698343,25.98010104,24.69490112,23.24813337
NX1401,46.49830752,41.37802005,41.47744601,44.30351655,41.29190798
NX1402,21.70704019,27.98891468,23.73139483,22.42063207,18.32020487
NX1403,20.87034609,32.34963679,30.60774734,30.48424767,20.78320252
NX1404,57.63328588,47.33957165,37.62918609,26.56094431,33.62915221
NX1405,16.11000528,15.82674341,15.50359459,26.1101127,15.68153687
NX1406,31.3435827,35.93177241,29.31677116,32.99810498,29.60436848
NX1407,38.36370491,42.06993585,30.49323784,29.69712643,33.54069442
NX1408,65.25177196,54.20926928,46.95241064,43.17525974,63.36673683
NX1409,36.99811854,34.09167845,31.13761719,29.16877792,32.5324117
NX1410,48.68036005,18.23062558,19.37104062,16.49935219,15.6401223
NX1411,22.4783561,23.51015189,22.44499716,21.54252267,18.2773192
NX1412,45.51241923,41.04085887,34.63248227,31.06677285,34.54828085
NX1413,32.54639708,46.05229884,33.63097908,30.49356214,30.50982366
NX1414,30.18160228,41.51708485,34.87935192,34.92061735,30.50144828
NX1415,40.04803116,40.79634553,41.33595013,43.79978527,39.64401749
NX1416,31.57292288,38.05189997,30.20481248,28.53374846,27.54153508
NX1417,44.29860068,47.38569828,43.87365736,44.3488543,39.87355075
NX1418,39.06359002,35.96713369,32.27973003,30.1124859,33.63493782
NX1419,53.13353849,30.11479734,29.52360616,19.36288481,40.47764105
NX1420,14.68287244,18.90428564,14.83423489,14.5205259,13.5878703
NX1421,55.08049134,49.00994356,43.91601052,51.75137274,53.8314253
NX1422,71.15154937,38.17116352,38.89343712,39.39729614,72.92852758
NX1423,39.99114164,32.94186602,29.83217761,28.77486585,35.71910312
NX1424,9.431417838,10.54736685,10.78399261,12.44764807,9.443841116
NX1425,52.86097873,29.76149828,27.58365138,21.31650092,43.70353709
NX1426,33.9335284,39.10729398,31.99004773,29.53644764,31.33218897
NX1427,30.54950777,45.31479558,39.41994666,40.25473286,27.81021061
NX1428,28.06326487,36.96437919,23.01741991,28.62230525,21.74040634
NX1429,29.02714165,34.49933457,29.02697038,28.29398109,24.46067923
NX1430,35.4523425,41.80446083,36.89435989,36.51944747,30.0084612
NX1431,11.05100235,7.807644801,7.960027157,8.51096064,10.92379559
NX1432,37.25281591,45.48177151,36.07710815,34.41266598,34.95616299
NX1433,45.7523426,44.71019097,46.05131579,50.89759468,45.53848084
NX1434,44.47807437,52.15825295,39.88078964,37.06244306,38.64317192
NX1435,28.97373172,34.59411515,28.37022766,27.73187187,25.13063009
NX1436,66.81570925,52.41310957,35.35608483,33.43239971,43.16097598
NX1437,27.66082912,53.56409093,40.30750629,33.05223469,25.41844117
NX1438,39.49292621,38.71895953,33.38661369,33.44794533,36.36629737
NX1439,28.07256287,35.13803762,36.43308791,46.97227166,25.33393888
NX1440,23.12871433,37.20008942,32.41377895,25.18484908,20.85338687
NX1441,17.68173236,18.88887172,25.54519797,40.17295212,17.56653745
NX1442,21.57288231,28.64666029,27.30643427,28.20073504,19.77463258
NX1443,35.95483412,19.05062502,22.75344108,22.3001765,39.67925809
NX1444,68.15974063,51.2232732,53.52278167,49.51019322,64.42993149
NX1445,33.09683948,45.50059225,43.77375697,41.14344216,17.46953444
NX1446,24.61076414,28.97060726,25.20216863,23.79021462,19.57459515
NX1447,17.63032869,21.92916331,19.17208175,18.13146413,17.29105614
NX1448,8.917216622,11.6527911,9.098727695,8.73796925,10.40300845
NX1449,35.84158584,35.50968595,32.4136264,32.86072731,29.03341186
NX1450,24.30801007,33.61845472,28.23710485,27.50289923,25.22102032
NX1451,34.59503093,37.01972645,34.75111595,32.76876487,33.13713494
NX1452,34.43984701,39.24816579,31.34112327,42.09330471,31.24104325
NX1453,74.42662661,34.22556138,36.59299937,36.53091261,83.26505549
NX1454,31.64229854,35.96612751,32.24932101,33.11720441,30.5984569
NX1455,6.90837754,4.091483694,3.924539084,2.731643357,3.140869606
NX1456,25.67381228,28.77871862,27.00797789,26.25223988,23.81163055
NX1457,43.7080382,49.39770034,40.64676465,37.14964926,41.96034934
NX1458,65.90018707,83.31373473,58.79703572,58.28849887,62.36905773
NX1459,27.65855531,30.70952324,25.34830713,24.39305778,23.10372973
NX1460,15.80101507,28.42084904,23.68840454,18.875476,11.53582442
NX1461,43.64730958,38.75647369,37.28873846,41.46526572,19.16097016
NX1462,23.8044317,28.82911916,24.57457854,23.76281125,21.607198
NX1463,46.77736882,42.70019024,40.30839552,38.73922435,42.67050533
NX1464,23.03986868,26.08395201,23.61889751,24.14729436,20.20453551
NX1465,134.0616983,54.46266666,61.10650782,42.2221436,61.91626486
NX1466,23.9516422,20.05079976,17.52440922,17.62697975,21.17592524
NX1467,140.8317084,130.8804851,130.5741261,114.6467425,145.2673033
NX1468,30.2044404,32.41934166,28.03689048,26.42419597,29.50402904
NX1469,48.49180807,60.37623119,52.84937394,48.38471459,49.11099106
NX1470,29.21555709,29.96498882,28.09263635,25.9306541,24.13312081
NX1471,47.37748554,51.26060632,51.31158996,57.58515357,48.10688844
NX1472,31.60491498,33.71793482,26.78312049,25.45298354,25.73644119
NX1473,31.61097392,32.25150206,28.85451355,29.5914279,30.54001686
NX1474,28.76435015,32.29777943,28.25924544,28.2695728,27.93625808
NX1475,31.2587458,28.79682669,26.41398029,25.76856104,26.90118383
NX1476,34.1793747,42.75133529,40.92034779,36.63960482,29.29073378
NX1477,9.875947769,15.75198514,13.69720539,15.11849392,8.993162111
NX1478,40.55403992,44.32283573,35.77480375,33.26370413,34.89735291
NX1479,31.67453629,40.27480029,34.43477232,34.48327616,30.53850983
NX1480,31.38384857,30.87741574,30.75793538,35.78471942,29.31287426
NX1481,36.09549031,40.78976632,33.07801541,31.52518491,28.40251309
NX1482,24.64250502,34.22856517,29.52083805,28.3910229,25.48975041
NX1483,26.29547756,43.06011083,36.8464657,35.50601814,25.04649636
NX1484,36.04429706,36.98703913,31.47110709,29.13579921,30.45651753
NX1485,6.4261106,14.04478451,11.06196256,16.17631272,5.740269684
NX1486,17.5640531,22.93617397,20.73480471,19.82028755,19.27110538
NX1487,39.99795651,42.91673002,40.26948974,38.64942016,35.64056976
NX1488,20.13867709,35.73839426,37.76864665,40.53371832,20.10187616
NX1489,1.102789471,0.77802278,0.850792176,0.628011009,0.76170399
NX1490,38.97453495,32.87053767,31.66823054,37.72331181,36.60610453
NX1491,23.21444322,27.20752378,23.46277631,22.41325738,18.67412806
NX1492,32.32824207,35.78321858,25.49299374,23.96970044,26.43114381
NX1493,28.76619469,28.55569514,26.47327335,24.99798371,27.11536178
NX1494,34.90812596,33.47500883,32.90746012,32.37723529,30.43125427
NX1495,28.70095193,7.061577125,9.71644055,39.30812082,20.8755839
NX1496,21.41475158,37.21577729,31.1136197,33.383976,19.50562334
NX1497,28.155543,33.17903497,30.29420514,28.30911103,29.26514257
NX1498,66.03637407,54.52553676,42.81964498,36.7128384,50.54219144
NX1499,5.117002858,34.71982443,26.6139679,34.27271904,4.156971909
NX1500,28.6640791,30.4415647,25.78253985,25.73618686,26.93280433
